charts/e0/12/e0123f8e00cc03c5ea9457fcb2ed4ff8.png, +47.9321, +80.0249
charts/e0/12/e0129d6370b69c2a47261f05e6927264.png, +3.9205, +148.9766
charts/e0/12/e012e5caaa9e93f7b0ee79f06d2e5314.png, +21.0698, +152.6504
charts/e0/12/e012ff6b67d8302e84566418428a78f7.png, -49.4482, +135.9826
charts/e0/13/e0134c3646170fe58d5d5e56eda44155.png, +25.9685, +71.3138
charts/e0/13/e0135a63289717db1c1eff4d8a6ec7e4.png, -39.4886, +304.2216
charts/e0/13/e013a59bc35d58f5fa49ee6d34b8a55c.png, -10.9656, +344.1957
charts/e0/14/e0141a718bfb75c472183784aa5cfd7c.png, +30.7332, +146.7333
charts/e0/14/e014376f8ee030a78669da0d26ab9b7b.png, -3.8011, +244.4929
charts/e0/14/e0144012b9ec522414cfda53d7eae0d9.png, -12.5050, +218.8006
charts/e0/14/e0149ca8ebacfd36901f9900d0c5350c.png, +9.1173, +303.1140
charts/e0/14/e014b74bec4b1d73dc6e8015e1a188b7.png, +10.1009, +107.0868
charts/e0/14/e014bfcb7c0f53de7ebedcc8ffb6c468.png, -80.3373, +251.5144
charts/e0/15/e01551124061323b838c2fc2b535d7bc.png, +57.4502, +4.6684
charts/e0/15/e015b0e7073768ba3b9f886ec9e28ba3.png, -53.9118, +348.4694
charts/e0/16/e016e42f0d209a05c301fe4ad903b4dc.png, -26.9544, +339.7577
charts/e0/17/e01705a760a9a4e5e7406055a5f81f14.png, -31.6116, +139.0368
charts/e0/17/e01715cc847d8c9c45ecf8d56c035e0a.png, -51.8986, +149.5921
charts/e0/18/e0181b7040a3baceb69a29c8011c2cda.png, -37.3261, +107.3700
charts/e0/18/e018296e5e69683ccbddfbd867471642.png, -10.2582, +193.8977
charts/e0/18/e018b23dad89c2a6647b67222970bcd3.png, +23.5031, +241.6614
charts/e0/18/e018d5e097838dda17c250c27a8218e0.png, +7.6355, +143.2540
charts/e0/19/e019093039aba06e2740aa5752164f69.png, -15.7077, +222.5780
charts/e0/19/e0192333ea3a88415e6e184290fc0f79.png, -0.4050, +28.6917
charts/e0/19/e01982463a12384e538aea6cd09caced.png, +8.4927, +270.1021
charts/e0/19/e019ddb077943a02fa3c9c22f01252cc.png, +35.6409, +297.8381
charts/e0/1a/e01a13f33fefee7f3e64a0e799599abd.png, +41.5584, +20.2653
charts/e0/1a/e01a17c15ce2aa29c043e1fd18b5efc0.png, +58.2119, +116.4807
charts/e0/1a/e01a5aaae5428fc407ea46e828fe0fb4.png, -22.5264, +144.4161
charts/e0/1a/e01a62220194aecbefcb08049ecf0851.png, -37.3750, +88.6181
charts/e0/1a/e01aa804c0735e95cb4d189c38bc283d.png, +12.7816, +187.9615
charts/e0/1b/e01b23e3212a88f55ceed4090df2031b.png, -43.2092, +152.9766
charts/e0/1b/e01b914dadbbc33526cc4d67702dc6b2.png, -26.7453, +23.0209
charts/e0/1b/e01bd163382ddb9b7a2e03fb0ef3d4c2.png, +52.6352, +71.0264
charts/e0/1c/e01ca0a6045963611d86d634ef035546.png, +49.1577, +116.0082
charts/e0/1c/e01cd886eb4843921e1f7a30627b9af6.png, -29.6742, +149.0425
charts/e0/1d/e01d6f234117f90a538c69789fb11908.png, -37.2145, +70.7926
charts/e0/1d/e01dc9e37c51e638d2dade202d0990f4.png, -20.4953, +329.2894
charts/e0/1d/e01df90026727410b0889ef747f29a06.png, +62.9953, +249.4374
charts/e0/1e/e01e123b097c6167899874bd80f279aa.png, -49.2957, +191.8392
charts/e0/1f/e01f047d2ea5e3994481ca1e8ddfaab4.png, +39.9752, +220.2022
charts/e0/1f/e01f6d56706431a72b6709f52c956e9c.png, +40.2637, +209.1766
charts/e0/20/e0209dec4ba84f759d402450bfeebb8d.png, +33.8742, +105.9598
charts/e0/20/e020e7ff1fe280f8b704b7490893a86a.png, +31.8146, +81.5820
charts/e0/21/e02102798db6df80495a278d017e638e.png, +45.9323, +260.3109
charts/e0/21/e0216bc2ccea165db5dfb0f5304e5727.png, +28.3953, +116.5794
charts/e0/21/e021a81e075db2224beafef42a18dafd.png, -24.6534, +272.4211
charts/e0/21/e021d16f30343a337b5fb1a9ed86d33e.png, -26.3460, +237.5944
charts/e0/21/e021f86dafd283df277366ad3f5b31bf.png, -69.2423, +37.2755
charts/e0/22/e0225fb49c3ceea7743b77961a94c81e.png, +18.9655, +258.7136
charts/e0/22/e022710d5a0656fd1bbb4c1e7405e374.png, +27.2242, +311.8201
charts/e0/22/e0227d4f11dc6f90dca9884198b1472f.png, -16.6954, +80.7609
charts/e0/22/e022f24f8342820c15e0ce5d505edcc9.png, -24.1767, +238.5380
charts/e0/23/e023354b134b5cfdcb3d574e5cba43e0.png, +4.0476, +308.8148
charts/e0/23/e0239649710ee68af014ebf06d56ffc6.png, -63.0041, +205.4162
charts/e0/23/e023c43cd302983e5184af6707699471.png, +54.9518, +348.2476
charts/e0/23/e023f82b97bc59a7f3463c7a86142460.png, +14.0544, +267.7212
charts/e0/24/e02499905ca26433556ebf7c51cf09e6.png, -21.2315, +145.4064
charts/e0/24/e024eba29ebde78683641afc0e7a7bb6.png, -28.1717, +211.0989
charts/e0/24/e024f3d5720cc793794ee47efc432d61.png, -19.1902, +204.5179
charts/e0/25/e0254a9611b925a0e69699ab21f69a5e.png, +42.5817, +277.5841
charts/e0/25/e02563afc7b97b58dc714ea26740332f.png, -22.7980, +292.4719
charts/e0/25/e025e4c936aabd1abb0fe8fa54fc88d3.png, +73.7236, +282.9328
charts/e0/26/e026051944fdb6a1743aa43611e09193.png, -74.6461, +103.7403
charts/e0/26/e026720a5de3b9cfd9fe6f42c535584c.png, +60.2659, +159.2400
charts/e0/26/e026d0735c0fee2e75f38ed7e060fe5b.png, +41.0228, +127.6930
charts/e0/26/e026eae82557d23b74e1c89179c135fa.png, +35.3292, +194.9268
charts/e0/27/e02765056f13ec50eb452f0598cd64f9.png, -42.4625, +291.0499
charts/e0/27/e027885f11ea0d6970658943dc07954a.png, +5.4504, +235.7583
charts/e0/27/e027b8a66b368d1d6b936db0b7d5cc6a.png, +29.6790, +311.2766
charts/e0/28/e02821d4ece75b93eda4584fe2d915f0.png, -5.1135, +218.8279
charts/e0/28/e02827a155bc228980c71f0fcfdfcc23.png, +35.5401, +256.8368
charts/e0/28/e02840d0e6f5571e8637e64c681891f0.png, +29.2527, +328.7401
charts/e0/28/e0286283a684c0c05709d28723790116.png, +15.3040, +57.5606
charts/e0/28/e028efa2bf20485dc17ca510a8fab749.png, -38.7515, +108.7479
charts/e0/29/e0290674926d560d8fd96b697f2033de.png, -25.1662, +353.8877
charts/e0/29/e029983605daf3619b7f250fa3c6b7ce.png, -84.5889, +111.0371
charts/e0/2a/e02a8f11fcc842ffca6dfe7f804cf2ad.png, +21.5254, +150.3388
charts/e0/2a/e02aa1aedba811cee786cf3717abc0af.png, -16.5104, +207.9532
charts/e0/2a/e02ac0650a63d4ae13fff362a422b949.png, +35.7731, +144.6406
charts/e0/2a/e02aecdcf67c4d4290e1655185bdf629.png, +23.8841, +197.4554
charts/e0/2b/e02b15b0f6c606feafa6fbd228fbd786.png, -42.7536, +183.3159
charts/e0/2b/e02b49dd174e416e261befd0ed2a96b9.png, -28.4057, +203.5442
charts/e0/2c/e02cda975f09af24a811df38f46bd128.png, +22.7776, +309.8532
charts/e0/2c/e02cdbee68f77568013a96da3f5df008.png, +49.7750, +158.5484
charts/e0/2d/e02d147443a1fe351d3517cbdfa84bf5.png, -55.4138, +86.7750
charts/e0/2d/e02d5db21773337c7850cae1046d1877.png, +35.3939, +203.8027
charts/e0/2d/e02df426c9a26cf4084253a0dc99f979.png, -50.8161, +106.6960
charts/e0/2e/e02e4f7c3dfdbea60b0479b83580b409.png, -9.9853, +293.3506
charts/e0/2e/e02e5533869cde75b8d09aede32ab315.png, -40.3279, +276.1193
charts/e0/2f/e02f159880ee4f4a559f82f2a8ef87dc.png, +78.0993, +333.2898
charts/e0/2f/e02f6d10e554496794696f771461ebcc.png, +69.2890, +79.4398
charts/e0/30/e03072da53daf157af25afd323049f1f.png, -47.1926, +30.4381
charts/e0/30/e030f989ab66c349ba617a58a387ed0f.png, -36.7899, +33.9183
charts/e0/31/e0313fe468d7340c874014d573ab6026.png, -5.9193, +65.9545
charts/e0/31/e031755cfef7268500743a1a770c4d96.png, -12.8960, +13.8467
charts/e0/31/e031fbfeca46480160763cea89f064d1.png, +4.8923, +72.5242
charts/e0/32/e0321c697dd34d9d2cc882bb69b4e069.png, +2.4574, +352.7363
charts/e0/32/e0323204609ef276ce4ce54048900a3c.png, -3.8926, +137.2495
charts/e0/32/e03244d100c58b21de1220d71c675de1.png, -35.6931, +275.9402
charts/e0/33/e0330be082d38141824ec0841034430b.png, +30.4731, +245.4602
charts/e0/33/e033219965f7408320a4d27a8bac105d.png, -16.5059, +138.6230
charts/e0/33/e03384b49670dfb93ced4cdc97bb1834.png, -26.2472, +281.7679
charts/e0/33/e0338d4bf5350407afd7686ae70191fd.png, +19.6571, +114.3983
charts/e0/34/e034318bfa5c08ce704a323f01a9977e.png, +44.0265, +180.4294
charts/e0/34/e034939a79a4110120ddaa2d3add02ee.png, +35.7431, +199.1776
charts/e0/34/e0349708ad10d508c7c2155f163eca9b.png, +58.7412, +351.9619
charts/e0/34/e034a968f1bb2b603fa38ead4ec832f3.png, -3.0807, +284.7642
charts/e0/35/e03511656a257229187fdf84b064e17e.png, -19.3488, +49.0405
charts/e0/35/e0355b7684f90b58268cbcc53a6604cc.png, -31.7212, +164.0469
charts/e0/35/e03581092e5d24643fa210d2eea94a70.png, -30.5861, +349.1553
charts/e0/35/e035b08ed5f790814153167b980520bd.png, +19.0698, +175.1890
charts/e0/35/e035b286fafc1826dfeba3d044e4f831.png, -44.3574, +186.9353
charts/e0/36/e036e7e625a8bd5b3a1aef852f4f414a.png, +42.4740, +128.2940
charts/e0/37/e037d58a7b018c83cce4f87f10f5d80c.png, -40.0200, +138.5399
charts/e0/37/e037de1e2d18327b5bddd534bee1a090.png, +42.7755, +187.3280
charts/e0/38/e038552c8aa35885263552d9246d209f.png, +65.9278, +173.6380
charts/e0/38/e038be57d1a55bd75312b96f67cdc2e9.png, -7.0442, +335.8392
charts/e0/39/e0394df4dc296098d1c8c40ce547f00f.png, +69.0015, +4.0965
charts/e0/39/e039657a3f8c7bcdc1646214a371fe41.png, +13.3907, +198.1503
charts/e0/39/e039ec3583ac4768ea5717d0156932aa.png, +12.1999, +28.8515
charts/e0/3a/e03a21e5edc8b25000525646ace3e1c5.png, -40.9982, +130.5021
charts/e0/3a/e03a4f677c8b6f18408960d13f341982.png, +7.1028, +285.9717
charts/e0/3a/e03a6416151435ab2966e17a2091c263.png, -10.6013, +217.9775
charts/e0/3a/e03a915ded2d1126fe2546a08f1463e0.png, +35.8675, +174.1511
charts/e0/3a/e03ac0823d72caede5fcff4bdfa703c6.png, +76.6860, +33.7268
charts/e0/3b/e03b06eb39ff24ba81c221aa7f5c8a1f.png, +71.5454, +81.7206
charts/e0/3b/e03b72c148b5571d7907e80b644925d7.png, -5.1908, +155.5852
charts/e0/3c/e03c1bb05c4e02917456582765da30b2.png, +8.0885, +76.4158
charts/e0/3c/e03c70927b9ecc34f957e4d4e6ff6b71.png, -7.5419, +358.7872
charts/e0/3c/e03c8f1549fe773f5fadcecf8323d656.png, -0.7677, +177.7509
charts/e0/3c/e03c9f80003a5f5a488bc299e287ad5b.png, +18.3869, +139.3787
charts/e0/3c/e03ca996b7ac1e502160c2f4b24f6ef3.png, +41.1007, +236.4133
charts/e0/3d/e03d82e9336acc15efea57d988816264.png, +10.0669, +321.3703
charts/e0/3e/e03ec1c5e398ea9cd36891417bd5b654.png, -21.7988, +160.0976
charts/e0/3e/e03ee6dd8c443883d4d2087a27544d79.png, +11.1099, +187.2068
charts/e0/3f/e03f1f5735af544d736758ed30837eea.png, +46.3664, +285.2357
charts/e0/40/e04026dac236a8c0dfd5aa9d339088c6.png, +18.5078, +283.1813
charts/e0/40/e040916713be7de2f517929d1a9aeef3.png, +23.4207, +270.9725
charts/e0/40/e040f4fefea0d297a5babc9cf67447da.png, +51.7515, +342.7757
charts/e0/41/e04104e1361cab1d1fc8b33703964890.png, +21.1936, +167.4505
charts/e0/41/e0412874c6b50ccd07f516bf3c485e91.png, -34.7447, +29.0451
charts/e0/42/e04248d5894d9b27b0c9023d74a9e39e.png, +71.5914, +35.1292
charts/e0/42/e04249931f829d63523e7f61f6d786ee.png, +36.9759, +134.8072
charts/e0/42/e0426139d3a13791ed8d95acab53dee5.png, +69.1071, +26.1602
charts/e0/43/e043284fe22fc1c4bc50fae4bdb7c582.png, -37.6716, +251.0206
charts/e0/43/e04334d7d9f65a2a1f5d902fad8cdb96.png, -33.6877, +14.3129
charts/e0/43/e0435d56f080e521991e9e43a8bb23a7.png, -21.6047, +158.6116
charts/e0/43/e04382e2a4b2d8b2d8fc0c7c2ac3db1b.png, -64.2722, +193.5755
charts/e0/43/e0438b224323dbc98ae348a92b15a675.png, -78.6571, +329.6876
charts/e0/44/e044dde1ce0116ae7f280667e59a074f.png, +35.8728, +197.0563
charts/e0/44/e044e968c980d36404e5c229b74c478b.png, +21.7042, +121.6587
charts/e0/45/e0453705224eb6c56fa0b3e1dbd8c235.png, -10.6642, +331.8155
charts/e0/45/e0454347c9c20d430d88e6f38ffde9b5.png, -11.3251, +323.6497
charts/e0/46/e0460bd6fdebe2ac050b7c2a2d05584d.png, -14.3732, +301.3511
charts/e0/46/e0461fd8640649afa3a9dc80d1982b66.png, +0.1848, +20.2088
charts/e0/46/e04637192023eb148fcf405985d452ea.png, -50.6824, +123.8587
charts/e0/46/e0469ddd0aebecaf7f700ecc93298129.png, +14.1665, +247.3498
charts/e0/46/e046d5d4185ab7bb98dcff4fbc3e7fe2.png, -30.4542, +264.9499
charts/e0/46/e046dfac28e3072c4cff8ec79520e394.png, -6.1791, +162.9667
charts/e0/46/e046e54e50a6ea523d5af18387e1a13b.png, -59.9133, +10.4043
charts/e0/47/e0474404eb212edb986b7396fc013338.png, -42.0807, +238.5334
charts/e0/47/e047645c53a8e246770cc4e52e09c094.png, -56.8292, +115.4254
charts/e0/47/e047812403bf38bcc2d8ded1c0c03407.png, +45.0048, +208.8097
charts/e0/47/e0478466fefa83b5a23a5e35c9efe56d.png, -20.7072, +61.6998
charts/e0/47/e0479c45252d1347d32adf3581018f14.png, -14.3178, +325.2967
charts/e0/47/e047c6b1fd47f3c7c2f81d31d60c3492.png, -8.8643, +154.3575
charts/e0/47/e047dccc2ceabb1fa5d3eb747883e28c.png, -40.9079, +170.6869
charts/e0/48/e0485b95b6ed90f20e688d2b6b79b4d1.png, +14.7895, +350.7261
charts/e0/48/e048dfc557c4aa40ada0f94dd69fea43.png, -20.2920, +53.9952
charts/e0/4a/e04a15ee54a225a68d7130666ad29b90.png, +28.8467, +352.7759
charts/e0/4a/e04afb176d35acb69005bb593782cdee.png, +58.5281, +2.6136
charts/e0/4b/e04be8be784e0cae053db631e81ef957.png, +1.3423, +201.1574
charts/e0/4c/e04ce77929f66727bc0570fc3aef95cc.png, -9.1366, +12.3106
charts/e0/4c/e04ce8ffef50b9e72220ed3564a8e3c6.png, +13.1077, +220.3043
charts/e0/4c/e04cfd726c88f4e2ea251558581fbe93.png, +20.8906, +238.8188
charts/e0/4d/e04d0f2112f6606a49ae69340f339582.png, -30.5735, +183.3598
charts/e0/4e/e04e1af5050391c21a6144d7f832eb27.png, +75.9368, +77.2671
charts/e0/4e/e04e255cde9fbddb2e3d6d461bd72699.png, +79.5910, +29.3919
charts/e0/4e/e04e55831368b4d46b86e2b8abe9ec5d.png, -67.6874, +124.8954
charts/e0/4f/e04f1f00a469a20ebe7c3af12982c5f4.png, +32.7881, +20.5223
charts/e0/4f/e04f8754eee87870474cd418f4e0a5bf.png, +46.4795, +60.9536
charts/e0/4f/e04fe9c3ea33945cb0b6054063ff280d.png, +77.7734, +219.6792
charts/e0/4f/e04fea3ba4902525b0cf0f2a7e060564.png, -0.3943, +8.2564
charts/e0/4f/e04ffc0a8eebd659f2a474d20db31eda.png, +19.7954, +305.0832
charts/e0/50/e0507301d4c87e08c3bff6568035d7d6.png, +40.0395, +217.4699
charts/e0/50/e050f579102fa70b10aaafbcf9996328.png, +5.8397, +294.5077
charts/e0/51/e051bd5912cf895d29ce8e58019dfbf8.png, +53.7429, +34.3100
charts/e0/52/e0526eb7ac2eb5f7d5b9c2e41998cfcc.png, -60.4600, +249.1977
charts/e0/52/e0528e8d79526e3d7df058ad20f0a916.png, +54.5611, +312.4287
charts/e0/53/e0535d606ff6e56eacd49dfb3efd6533.png, -45.1878, +169.8944
charts/e0/53/e053afe499ca0dfc6187348a6d600fab.png, +2.2989, +14.2403
charts/e0/53/e053c54f5defe467196f0734f98fab03.png, -64.3707, +41.7646
charts/e0/53/e053ecffa14308c710c204ee6194f20f.png, +68.4303, +206.8314
charts/e0/54/e054021174ca9b640f083aacf799582a.png, -55.2749, +36.2722
charts/e0/54/e0547fb9a88c382def14339df58c4157.png, -32.6888, +80.3965
charts/e0/54/e054b4b64fb33d149b096843c130ccce.png, +44.1441, +275.3619
charts/e0/55/e0552e0dd17517d9a26abc81959fef6f.png, +5.3684, +104.9536
charts/e0/55/e0553fdac34385d55c859f3f8fa6931d.png, -8.5502, +91.9037
charts/e0/55/e0558724f57c9d8daa80665abc631a0f.png, +49.0637, +229.2766
charts/e0/55/e055a88c6a90637195fd21afee112887.png, +0.3585, +331.3837
charts/e0/55/e055a94d079f74aee38d9ff43a9dd588.png, +59.0151, +206.1519
charts/e0/55/e055ab32cffc772052e22cb03f5ed333.png, +5.3413, +41.9995
charts/e0/55/e055cb86767245585771278175d7d373.png, -43.4064, +137.4297
charts/e0/55/e055db8e602b9ac5719be7bb0843d7c2.png, +45.1220, +69.2037
charts/e0/55/e055e2c585effea98bc2fa46b8d30667.png, -27.4023, +63.0556
charts/e0/56/e056602fe0dcaa30121df37737d0452e.png, +49.3612, +168.1761
charts/e0/56/e056973763f1e38f805f869ad8f7c59b.png, +7.9206, +155.1889
charts/e0/56/e056c452e51c0f0cfc2a51bac5407aab.png, +64.7971, +213.8764
charts/e0/56/e056d84a038ce6debd58ec436f2e448e.png, +61.0268, +146.9366
charts/e0/57/e0571941e50b03378ea0946912ed33dc.png, +27.4693, +160.8176
charts/e0/57/e0574056617047001319a8d19206bf6e.png, -2.8960, +185.8980
charts/e0/58/e0580cb613d400fc204a20d10be856a1.png, -38.6292, +213.3563
charts/e0/58/e05876e95276033a549056ab78b6ee43.png, +23.9301, +74.9201
charts/e0/58/e058e42ab1f1c3ad334df218f37ce3f6.png, -24.2961, +268.7791
charts/e0/58/e058efab1b0e3f3d0b198b87feb19ee7.png, +60.9338, +149.7564
charts/e0/59/e059032745886350704849ef312e2eed.png, +4.9554, +214.0421
charts/e0/59/e05972d9b5af32c84f7b9270e3579abc.png, -20.8412, +109.8276
charts/e0/59/e0597b71c248238198484086966b382b.png, +4.0895, +84.1967
charts/e0/59/e0599a6c397057706c2f8c48eb2c784b.png, +31.6123, +207.9616
charts/e0/5c/e05c10944a04db19f5337ccced60b22b.png, -4.4142, +2.0464
charts/e0/5c/e05c8b9ace6e1e562458de440625210f.png, -48.8285, +168.9389
charts/e0/5d/e05d15bbb03f377177c8472a5cd37cf6.png, -46.5880, +334.8832
charts/e0/5d/e05d7393f070caaa3fa3caa8f449a43e.png, -11.2817, +196.4412
charts/e0/5d/e05d7fb3c7aa1442e5a318f6cc3546d7.png, +25.7899, +77.9650
charts/e0/5d/e05db2b9b8c0e910f557aa6e71d45e21.png, -27.0019, +351.0456
charts/e0/5d/e05db489bffdf44f46d573e47b0f636b.png, +51.5066, +3.2869
charts/e0/5e/e05e540bd09c6bb3f253aeb4fdf0a818.png, +54.4235, +174.6581
charts/e0/5e/e05e69ff14722e27bc468c22303057b4.png, +56.0447, +85.6071
charts/e0/5f/e05f7586b3baeb9c3d6628540b6f3e6a.png, -10.3730, +46.4776
charts/e0/5f/e05f9c9c7ee29825381de4a71100c125.png, -48.6235, +241.0857
charts/e0/60/e0606df5e5f6f56c48940582aca622ad.png, -50.8438, +176.8436
charts/e0/60/e060754f46e17ee5dbbdb199c4b465f8.png, -53.8953, +172.2785
charts/e0/60/e060a85589a9edb1efb3e3295006db9e.png, +40.4613, +165.0450
charts/e0/60/e060fbe2ec493b70dc6261b332a4a157.png, -70.5513, +70.2853
charts/e0/61/e061536fc3721eb173465c969f2cf163.png, +3.6941, +142.8034
charts/e0/61/e0615ed5aa9a6a42bd6c41504665566d.png, +56.8118, +201.5941
charts/e0/62/e062acfebe84011fe8df5f3293357861.png, -48.1685, +191.5975
charts/e0/64/e06408b81fce845dc856cac47d76eb4d.png, -45.2998, +184.1887
charts/e0/64/e0644e80c6fc92edbf9f74fcc271a6eb.png, -43.0157, +133.3896
charts/e0/64/e064d2eb0eb852be4919d4d0efa8b733.png, +0.0146, +184.6072
charts/e0/65/e0650b5b0d694fc13cb20fd3ef553d8e.png, -44.4962, +332.3252
charts/e0/65/e0651b47516cbcc2a1213d5a9e95135b.png, -77.8712, +107.6135
charts/e0/65/e0652c50f3a7671ff73240f033c5c39a.png, +38.5114, +345.0361
charts/e0/65/e0655898578b618c104665a18a4b9c46.png, -35.5440, +219.9039
charts/e0/65/e065e74c464558a96eb8d8f3fec41459.png, +64.9045, +65.4893
charts/e0/66/e06625873c8e0285396bc4bb8f284397.png, -54.4023, +328.6245
charts/e0/66/e066d9503c308c66eda9f4b1bc26ed8e.png, -52.0784, +233.1821
charts/e0/66/e066f6e78e7c0fba63a0e6b5b0bc3439.png, +50.5799, +220.2084
charts/e0/67/e067d1849860c13a5e5efa0c169659cb.png, -64.1073, +169.0716
charts/e0/68/e068186e7254c589ee72e23b9b74fc8b.png, +15.5288, +282.3052
charts/e0/68/e068d5307c9477cae556e042fff6bf7b.png, +0.1155, +146.9629
charts/e0/68/e068e677f15d71f10462e9e7f72e76fb.png, -16.7730, +319.4620
charts/e0/69/e069fdf3b4394504b585fb7ab2230954.png, +9.0507, +44.4729
charts/e0/6a/e06a2969139649a0cae69039278bafb3.png, -4.0583, +203.4479
charts/e0/6a/e06ad5cd5a9abab201d67cdfd1e69db8.png, -50.2787, +278.7727
charts/e0/6b/e06b1296c798ff9e2e083dfaed48c2a0.png, +16.7414, +227.6660
charts/e0/6b/e06b70d1397240c0ccb0ba908038ad13.png, +18.9389, +245.1834
charts/e0/6c/e06cdbded1eca5917ca6d7ad549104a6.png, -41.2038, +58.1855
charts/e0/6c/e06cdc848c25c23458db6c961c14f428.png, -72.1481, +248.9298
charts/e0/6d/e06d7cba4d1f6ce4d579703d53525c99.png, +3.8196, +188.3013
charts/e0/6d/e06d9019d355ac9250166d64a1c3c2e6.png, +66.6522, +224.9339
charts/e0/6e/e06e65e6d3accef0cfbf9a72dd6249c6.png, +6.7493, +262.7459
charts/e0/6e/e06e9d5fb0bd4be43751049a9621972b.png, +61.8496, +108.3686
charts/e0/6e/e06ebd6b8dcff696cdb0cfd2383bf4d3.png, +59.4007, +74.3276
charts/e0/6f/e06f29abada25f00db4c2643bed55543.png, +16.1650, +251.3207
charts/e0/6f/e06f336132e791d736d3179bff234a33.png, -45.0686, +272.5440
charts/e0/6f/e06fd03805a868cd85a3e02d34a55b45.png, +27.4422, +84.0015
charts/e0/6f/e06ff2ccbca796dcdeacd87e52c3b17d.png, -23.1084, +235.2993
charts/e0/70/e070135e2db5495e63b7b75bea577856.png, +18.9671, +140.9026
charts/e0/70/e0703f80d8826452483d2687fe505b3c.png, -34.0683, +35.2277
charts/e0/70/e0704736c09211e7ec41c785dff4077d.png, +67.4243, +195.3788
charts/e0/70/e070a9e88f80d5969e51ee824f83fd46.png, +54.4409, +203.7476
charts/e0/71/e07108ff4de2a58b5dc56f7fe6054c2e.png, -5.1639, +59.0808
charts/e0/71/e0713ebb3152e9954c76fce71ce7bd55.png, +80.9217, +203.4276
charts/e0/72/e072830b1b244544251183a823d749e2.png, -51.5810, +220.5235
charts/e0/72/e07290f3bc017963035fd6bc5672080b.png, -0.3715, +51.9913
charts/e0/72/e072f816788972f8e0773ab9e773a569.png, -15.2087, +184.6962
charts/e0/73/e07370577d6e45bf5119af090ae348a9.png, +3.5408, +292.1003
